date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-24 22:20:00,60,0.4,1.063839489284089,0.3488959580838322,0.7486274509803874,0.49355655909241125,0.7692307692307692,0.3535449534309083,1.054272517321016,0.5508607198748057,0.9112598196101223,0.07370061517429993,0.5779564978980076,0.16375126390293226,0.9661638809620843,0.4039007092198583,0.9775112443778111,0.5632527171252328,0.8420856610800784,0.39155629139072845,0.611336032388664,0.6697674418604684,0.6183574879227058,0.30952380952380926,0.4307692307692308,0.6777777777777777,0.24999999999999978,0.9330127018922192,0.28869086912965003,0.9531538935183248,0.36363636363636365,0.42424242424242425,0.42424242424242425,0.36363636363636365,0.2921348314606741,0.11489699792429381,0.40784313725490196,0.3091117848774029,0.7277727226771815,0.47491813536059624
2016-05-24 22:30:00,60,0.4,1.054719562243502,0.3468375748503003,0.74,0.4955391562947461,0.7692307692307692,0.3577266679338522,1.0612009237875286,0.5565514297908665,0.9045263726671866,0.06854018162288933,0.5726558216048254,0.17654196157735086,0.9661638809620843,0.4039007092198583,0.9744190404797601,0.5623286497601094,0.8502793296089386,0.3970750551876363,0.6072874493927125,0.6697674418604684,0.6376811594202898,0.2857142857142857,0.4307692307692308,0.6861111111111111,0.24999999999999978,0.9330127018922192,0.3086582838174552,0.9619397662556435,0.30303030303030304,0.30303030303030304,0.36363636363636365,0.36363636363636365,0.2696629213483146,0.10488612925460182,0.388235294117647,0.31835726998350383,0.7313921747042766,0.46895438020547564
2016-05-24 22:40:00,70,0.4,1.054719562243502,0.3468375748503003,0.736078431372553,0.5012666593237128,0.7692307692307692,0.3577266679338522,1.0612009237875286,0.5578318395219801,0.8968577247599621,0.06484210526315837,0.5702187290562357,0.18132794068082206,0.9551569506726427,0.4039007092198583,0.9651424287856072,0.5548320767649073,0.8502793296089386,0.4042494481236172,0.6032388663967612,0.6697674418604684,0.657004830917874,0.26190476190476225,0.4307692307692308,0.6944444444444444,0.24999999999999978,0.9330127018922192,0.32898992833716567,0.9698463103929542,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.30303030303030304,0.2584269662921348,0.10747630025039762,0.3686274509803922,0.3220871058271379,0.7348498635122838,0.46895438020547564
2016-05-24 22:50:00,50,0.4,1.0446876424988645,0.3451534431137733,0.7282352941176466,0.5054521423064214,0.7692307692307692,0.3615282265728963,1.0612009237875286,0.5603926589842083,0.886383473959846,0.06242359144614784,0.5690001827819411,0.1894169194472527,0.9551569506726427,0.4065011820330957,0.9587170700364056,0.5540487613825527,0.8502793296089386,0.409492273730683,0.5991902834008097,0.6697674418604684,0.6763285024154595,0.23809523809523778,0.4307692307692308,0.7027777777777777,0.24999999999999978,0.9330127018922192,0.34964710024786305,0.9768584753741134,0.36363636363636365,0.30303030303030304,0.42424242424242425,0.24242424242424243,0.2696629213483146,0.10488612925460182,0.3490196078431371,0.3007180414131126,0.7381457891012033,0.4630821814583459
2016-05-24 23:00:00,70,0.2,1.0396716826265386,0.34431137724550975,0.7247058823529413,0.5088666152659972,0.7692307692307692,0.36342900589241545,1.0727482678983833,0.561957604211127,0.8732906604597006,0.056935064935065505,0.5663193809784928,0.1940680822379504,0.9624949041989372,0.40992907801418443,0.9561469265367317,0.5620287868403013,0.8502793296089386,0.41621826710816623,0.5951417004048583,0.6697674418604684,0.6956521739130435,0.21428571428571427,0.4307692307692308,0.711111111111111,0.3705904774487392,0.9829629131445341,0.37059047744873963,0.9829629131445341,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.36363636363636365,0.23595505617977525,0.09670023316161902,0.3176470588235294,0.26808081219535235,0.7412799514710343,0.46015048070224407
2016-05-24 23:10:00,50,0.0,1.0396716826265386,0.3459955089820368,0.7176470588235293,0.5088666152659972,0.7692307692307692,0.3668504086675535,1.0727482678983833,0.561957604211127,0.8712332183382472,0.05626013084659687,0.5649789800767684,0.20020222446916078,0.9551569506726427,0.4101950354609929,0.957110730349108,0.5688827964359149,0.8502793296089386,0.4212886313465769,0.5924426450742238,0.6701550387596988,0.7004830917874392,0.19047619047619072,0.4307692307692308,0.710185185185185,0.3705904774487392,0.9829629131445341,0.3917801930309486,0.9881480035599667,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.24242424242424243,0.24719101123595505,0.10488612925460208,0.29803921568627445,0.22290367804513112,0.74003302665723,0.4621010676111055
2016-05-24 23:20:00,60,0.0,1.0351117191062515,0.3534805389221576,0.7137254901960823,0.5142636854279118,0.7692307692307692,0.3668504086675535,1.0727482678983833,0.5635225494380407,0.8562700029095116,0.05473684210526364,0.5633339426064705,0.2057633973710819,0.9551569506726427,0.4109929078014185,0.9538980509745127,0.5651130911583275,0.8502793296089386,0.4287389624724045,0.5897435897435899,0.6705426356589115,0.7053140096618362,0.16666666666666635,0.4307692307692308,0.7092592592592594,0.3705904774487392,0.9829629131445341,0.41317591116653435,0.992403876506104,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.22471910112359544,0.1148969979242946,0.2784313725490195,0.22059532783424127,0.7387591413069124,0.46897860962693927
2016-05-24 23:30:00,60,0.0,1.0259917920656632,0.3555389221556893,0.7058823529411764,0.51668685978632,0.7692307692307692,0.3668504086675535,1.065050038491142,0.5603926589842083,0.8457957521093951,0.053447905477981617,0.5616889051361726,0.2141051567239636,0.9551569506726427,0.4122931442080391,0.9538980509745127,0.5651130911583275,0.8502793296089386,0.4415011037527563,0.5870445344129555,0.6709302325581419,0.7101449275362319,0.14285714285714285,0.4307692307692308,0.7083333333333333,0.3705904774487392,0.9829629131445341,0.43473690388997416,0.9957224306869052,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.30303030303030304,0.22471910112359544,0.1148969979242946,0.2666666666666666,0.21542991066712183,0.7374582954200789,0.46776941931851534
2016-05-24 23:40:00,50,0.0,1.0259917920656632,0.3555389221556893,0.6941176470588235,0.517788302676505,0.7692307692307692,0.371697395932332,1.0612009237875286,0.5518565941101155,0.8457957521093951,0.05473684210526364,0.5590081033327241,0.21806538591169555,0.9551569506726427,0.4148936170212765,0.947826086956522,0.565867032213845,0.8502793296089386,0.45488410596026485,0.584345479082321,0.6713178294573723,0.7149758454106276,0.11904761904761929,0.4307692307692308,0.7074074074074072,0.3705904774487392,0.9829629131445341,0.4564221286261708,0.9980973490458728,0.30303030303030304,0.24242424242424243,0.36363636363636365,0.24242424242424243,0.22471910112359544,0.1148969979242946,0.24705882352941175,0.16625666194554486,0.7361304889967308,0.46776941931851534
2016-05-24 23:50:00,60,0.0,1.021887824897401,0.35450973053892176,0.6941176470588235,0.5219737856592136,0.7778846153846151,0.38205664322372357,1.0612009237875286,0.5492957746478873,0.8356955816949916,0.05494775900790927,0.554377627490404,0.22505898213683823,0.9551569506726427,0.4148936170212765,0.9437781109445278,0.5688827964359149,0.8502793296089386,0.4673565121412788,0.5816464237516871,0.6717054263565814,0.7198067632850247,0.09523809523809498,0.4307692307692308,0.7064814814814816,0.3705904774487392,0.9829629131445341,0.4781903063173319,0.999524110790929,0.24242424242424243,0.30303030303030304,0.24242424242424243,0.30303030303030304,0.2022471910112359,0.10488612925460271,0.23529411764705885,0.1717091421096355,0.734775722036869,0.46496825531104125
2016-05-25 00:00:00,60,0.0,1.021887824897401,0.35450973053892176,0.6898039215686229,0.5265998457979953,0.7778846153846151,0.3862383577266675,1.0508083140877593,0.542182387252808,0.8313936572592349,0.05591797676008248,0.5527528991246777,0.23196270082013237,0.9551569506726427,0.4177304964539006,0.9437781109445278,0.5651130911583275,0.8502793296089386,0.46909492273730535,0.5789473684210527,0.6720930232558189,0.7246376811594204,0.07142857142857142,0.4307692307692308,0.7055555555555555,0.5,1.0,0.5,1.0,0.30303030303030304,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.2134831460674157,0.09670023316161934,0.22745098039215686,0.16605127994997526,0.7333939945404915,0.46496825531104125
2016-05-25 00:10:00,50,0.0,1.013679890560875,0.3524513473053901,0.681176470588235,0.5285824430003304,0.7875000000000001,0.3881391370461862,1.0508083140877593,0.5364916773367476,0.8171786026019383,0.05473684210526364,0.5507219886675196,0.2385911695315136,0.9551569506726427,0.4184397163120568,0.9437781109445278,0.5624694017428751,0.8502793296089386,0.47116445916114635,0.5755735492577599,0.6717054263565814,0.7367149758454101,0.07142857142857142,0.4307692307692308,0.7092592592592594,0.5,1.0,0.521809693682668,0.999524110790929,0.30303030303030304,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.2022471910112359,0.06633581268068274,0.21960784313725487,0.158480361925453,0.7339584807737674,0.459374724531028
2016-05-25 00:20:00,60,0.0,1.013679890560875,0.3524513473053901,0.6772549019607881,0.5332085031391122,0.7875000000000001,0.3919406956852307,1.0508083140877593,0.5292360221937686,0.8078265929589734,0.05473684210526364,0.5493815877657953,0.24533198517020524,0.9551569506726427,0.4184397163120568,0.9370314842578713,0.5599725839616172,0.8502793296089386,0.48289183222957743,0.5721997300944667,0.6713178294573723,0.7487922705314014,0.07142857142857142,0.4307692307692308,0.7129629629629628,0.5,1.0,0.5435778713738291,0.9980973490458728,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.18181818181818182,0.2022471910112359,0.06633581268068274,0.20392156862745095,0.1362498387669356,0.734438715330435,0.459374724531028
2016-05-25 00:30:00,50,0.0,1.013679890560875,0.3534805389221576,0.6694117647058822,0.5332085031391122,0.7875000000000001,0.3936513970727997,1.0431100846805195,0.5238298477735082,0.7995968244731722,0.05494775900790927,0.546700785962347,0.253420963936636,0.9551569506726427,0.4184397163120568,0.9325337331334334,0.5586017820424947,0.8502793296089386,0.49254966887417195,0.5688259109311741,0.6709302325581419,0.7608695652173914,0.07142857142857142,0.4307692307692308,0.7166666666666666,0.5,1.0,0.5652630961100258,0.9957224306869052,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.2022471910112359,0.06633581268068274,0.19607843137254902,0.1202872165652353,0.7348346982104945,0.4605574638940171
2016-05-25 00:40:00,50,0.0,1.013679890560875,0.3555389221556893,0.6694117647058822,0.5375041304108382,0.7875000000000001,0.3970727998479373,1.039260969976905,0.5200597524541186,0.7934244981088132,0.05591797676008248,0.5420703101200266,0.2577687900235925,0.9551569506726427,0.421631205673759,0.9325337331334334,0.5620287868403013,0.8530726256983241,0.5030353200882987,0.5654520917678814,0.6705426356589115,0.7729468599033811,0.07142857142857142,0.4307692307692308,0.7203703703703705,0.5,1.0,0.5868240888334652,0.9924038765061041,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.19101123595505615,0.07035975447304525,0.18823529411764703,0.12141669877744193,0.7351464294139454,0.46292294261999145
2016-05-25 00:50:00,50,0.0,1.009119927040588,0.3555389221556893,0.6623529411764706,0.5394867276131733,0.7875000000000001,0.3991636570994124,1.0354118552732898,0.516431924882629,0.7840724884658483,0.055791426618494566,0.5371961250228477,0.2652510953825408,0.9551569506726427,0.421631205673759,0.9325337331334334,0.563791246450603,0.8540037243947818,0.5129690949227359,0.5620782726045882,0.6701550387596988,0.7850241545893726,0.07142857142857142,0.4307692307692308,0.7240740740740739,0.5,1.0,0.6082198069690514,0.9881480035599667,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.19101123595505615,0.07035975447304525,0.18431372549019606,0.12610418669601428,0.735373908940788,0.4611279512501696
2016-05-25 01:00:00,50,0.0,1.0,0.3555389221556893,0.6588235294117644,0.5446084370525387,0.7875000000000001,0.40334537160235673,1.0277136258660504,0.5107412149665684,0.777385801571135,0.05756664388243393,0.5348808871016878,0.2725985844287159,0.9429270281288191,0.421631205673759,0.9325337331334334,0.5646333104866346,0.8502793296089386,0.5215231788079469,0.5587044534412956,0.6697674418604684,0.7971014492753623,0.07142857142857142,0.4307692307692308,0.7277777777777777,0.6294095225512604,0.9829629131445341,0.6294095225512604,0.9829629131445341,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.24242424242424243,0.1797752808988764,0.06633581268068321,0.1725490196078431,0.1057970282806113,0.7355171367910223,0.4575379685105203
2016-05-25 01:10:00,50,0.0,1.0,0.3555389221556893,0.6588235294117644,0.5460953849542899,0.7875000000000001,0.40334537160235673,1.0277136258660504,0.5091762697396502,0.7685481524585369,0.05621326042378716,0.5297629927496498,0.2820357263228846,0.9429270281288191,0.421631205673759,0.9293210537588381,0.5678057377851746,0.8577281191806361,0.5298013245033111,0.5526315789473685,0.6686046511627879,0.8115942028985508,0.07142857142857142,0.4307692307692308,0.7287037037037039,0.6294095225512604,0.9829629131445341,0.6503528997521366,0.9768584753741134,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.1685393258426966,0.0524430646273182,0.16862745098039214,0.10866122494827249,0.7329390354868063,0.4575379685105203
2016-05-25 01:20:00,50,0.0,1.0,0.3555389221556893,0.6588235294117644,0.5485185593126983,0.7875000000000001,0.40334537160235673,1.0277136258660504,0.506615450277422,0.7610665447441627,0.05621326042378716,0.5247669530250411,0.2896359959555106,0.9551569506726427,0.42293144208037936,0.9212893553223389,0.5570938999314599,0.8614525139664806,0.5422185430463575,0.5465587044534413,0.667441860465118,0.8260869565217392,0.07142857142857142,0.4307692307692308,0.7296296296296294,0.6294095225512604,0.9829629131445341,0.6710100716628343,0.9698463103929542,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.1685393258426966,0.0524430646273182,0.1607843137254902,0.10084274971091087,0.7301789505611163,0.4575379685105203
2016-05-25 01:30:00,50,0.0,1.0,0.3555389221556893,0.6470588235294119,0.5497301464919043,0.7875000000000001,0.4050560729899253,1.0277136258660504,0.5053350405463082,0.7554553389583916,0.05621326042378716,0.5117285078900871,0.2887428378833842,0.9470036689767565,0.4255319148936172,0.9261083743842304,0.5516498580240881,0.8540037243947818,0.552980132450331,0.5404858299595141,0.6662790697674446,0.8405797101449275,0.07142857142857142,0.4307692307692308,0.7305555555555555,0.6294095225512604,0.9829629131445341,0.6913417161825449,0.9619397662556434,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.15730337078651685,0.0,0.15686274509803924,0.10185288593853199,0.7272368820139521,0.4575379685105203
2016-05-25 01:40:00,70,0.0,0.9908800729594112,0.3534805389221576,0.6470588235294119,0.5519330322722776,0.7875000000000001,0.4084774757650633,1.0277136258660504,0.5053350405463082,0.7461033293154267,0.05515867591055623,0.5041735209894597,0.2942028985507249,0.9429270281288191,0.4255319148936172,0.9257871064467764,0.5446881425633994,0.8614525139664806,0.5653973509933774,0.534412955465587,0.6651162790697676,0.855072463768116,0.07142857142857142,0.4307692307692308,0.7314814814814816,0.6294095225512604,0.9829629131445341,0.7113091308703497,0.953153893518325,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.15730337078651685,0.0,0.15294117647058822,0.10218737907519534,0.7241128298453139,0.4515987982206955
2016-05-25 01:50:00,50,0.0,0.9863201094391245,0.3524513473053901,0.6431372549019636,0.5540257737636304,0.7875000000000001,0.4084774757650633,1.0150115473441108,0.5053350405463082,0.7366016875181822,0.05473684210526364,0.4934503137756655,0.3009437141894165,0.9429270281288191,0.4255319148936172,0.9212893553223389,0.5344169196122581,0.8614525139664806,0.5711920529801322,0.52834008097166,0.6639534883720941,0.8695652173913044,0.07142857142857142,0.4307692307692308,0.7324074074074072,0.6294095225512604,0.9829629131445341,0.730874306617517,0.9435054165891108,0.36363636363636365,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.1797752808988764,0.104886129254603,0.15294117647058822,0.10218737907519534,0.7208067940552019,0.4486341004285239
2016-05-25 02:00:00,60,0.0,0.9863201094391245,0.3524513473053901,0.6431372549019636,0.5560083709659654,0.7945512820512786,0.41265919026800724,1.0150115473441108,0.5053350405463082,0.727960430608086,0.05473684210526364,0.4834582343264485,0.3124031007751941,0.9429270281288191,0.4255319148936172,0.9212893553223389,0.5243317340644276,0.8614525139664806,0.5778145695364236,0.5222672064777328,0.6627906976744171,0.8840579710144927,0.07142857142857142,0.4307692307692308,0.7333333333333333,0.75,0.9330127018922194,0.75,0.9330127018922194,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.1797752808988764,0.104886129254603,0.15294117647058822,0.10218737907519534,0.7173187746436155,0.4486341004285239
